,n_sel.min,n_sel.max,n_sel.mean,n_sel.stdev,avg_dist.min,avg_dist.max,avg_dist.mean,avg_dist.stdev,fit.min,fit.max,fit.mean,fit.stdev,chromo_len.min,chromo_len.max,chromo_len.mean,chromo_len.stdev,exprsd_len.min,exprsd_len.max,exprsd_len.mean,exprsd_len.stdev,cmpltd_len.min,cmpltd_len.max,cmpltd_len.mean,cmpltd_len.stdev,mapped_len.min,mapped_len.max,mapped_len.mean,mapped_len.stdev,pheno_len.min,pheno_len.max,pheno_len.mean,pheno_len.stdev
20,0,11,1,2.232694475989847,18.861218883420932,43.584620993606315,26.576172713836655,7.013035008026853,18,205,65.39,51.05596397372624,20,20,20,0.0,20,20,20,0.0,20,20,20,0.0,20,20,20,0.0,20,20,20,0.0
21,0,13,1,2.3274633030696052,19.7664810141549,43.09792985204889,27.642121557160074,7.210107540452414,19,206,71.25,57.87733953941563,20,20,20,0.0,20,20,20,0.0,20,20,20,0.0,20,20,20,0.0,20,20,20,0.0
22,0,14,1,2.372370271167127,20.381415855121475,43.60022708438391,28.57979066112654,7.056598756189248,18,211,73.2,60.07733709279069,20,20,20,0.0,20,20,20,0.0,20,20,20,0.0,20,20,20,0.0,20,20,20,0.0
23,0,11,1,2.1501431528829533,20.189994190797332,41.885882616538154,28.0767431145543,6.967665256125539,14,203,72.665,60.57631737016252,20,20,20,0.0,20,20,20,0.0,20,20,20,0.0,20,20,20,0.0,20,20,20,0.0
24,0,10,1,2.2860731950806676,21.166071919844203,41.77211976104922,28.91438742362589,6.832470611758052,14,206,76.655,64.40759010641978,20,20,20,0.0,20,20,20,0.0,20,20,20,0.0,20,20,20,0.0,20,20,20,0.0
25,0,16,1,2.3871515373581875,19.748296874110665,45.5783165102056,27.632631212639364,7.510846285805243,16,208,67.25,60.235363325665055,20,20,20,0.0,20,20,20,0.0,20,20,20,0.0,20,20,20,0.0,20,20,20,0.0
26,0,11,1,2.2706340291804756,21.68164422151472,43.401178553657864,29.718594872638402,6.6522357757648605,14,209,73.845,61.68432340367238,20,20,20,0.0,20,20,20,0.0,20,20,20,0.0,20,20,20,0.0,20,20,20,0.0
27,0,13,1,2.2948489401900636,20.568733240082924,45.39265990282134,28.087473081484774,7.026444258315149,14,218,67.145,60.13004311845399,20,20,20,0.0,20,20,20,0.0,20,20,20,0.0,20,20,20,0.0,20,20,20,0.0
28,0,13,1,2.3892556819159894,21.578710870126265,42.90865854063027,29.61248355177301,7.0780434864398485,14,206,75.41,66.36750052268158,20,20,20,0.0,20,20,20,0.0,20,20,20,0.0,20,20,20,0.0,20,20,20,0.0
29,0,14,1,2.4330223981603103,21.983763088896495,43.278077616985385,29.967228661597982,7.103047149798611,14,209,75.61,67.52403554945766,20,20,20,0.0,20,20,20,0.0,20,20,20,0.0,20,20,20,0.0,20,20,20,0.0
30,0,12,1,2.275055910738223,18.71027639054014,44.10626048342183,26.59826359067953,8.062771998021853,14,209,63.16,61.18777754260253,20,20,20,0.0,20,20,20,0.0,20,20,20,0.0,20,20,20,0.0,20,20,20,0.0
31,0,12,1,2.2550891635761086,20.35130117181238,45.0126769739723,28.50052032786212,7.545545608464779,12,216,69.655,63.392103363464926,20,20,20,0.0,20,20,20,0.0,20,20,20,0.0,20,20,20,0.0,20,20,20,0.0
32,0,15,1,2.3468143702564572,19.831448608416427,43.599241481161954,27.93807839186219,7.196895277188808,11,207,64.035,57.623660123513076,20,20,20,0.0,20,20,20,0.0,20,20,20,0.0,20,20,20,0.0,20,20,20,0.0
33,0,12,1,2.303591253524935,19.893537906894668,43.90619160109618,28.43539730512787,7.855762256829934,11,213,69.055,66.45202278078743,20,20,20,0.0,20,20,20,0.0,20,20,20,0.0,20,20,20,0.0,20,20,20,0.0
34,0,13,1,2.3681301064352493,20.967337734104316,43.96594464796814,29.42014488129625,7.160857980994207,11,209,68.95,63.49342149281547,20,20,20,0.0,20,20,20,0.0,20,20,20,0.0,20,20,20,0.0,20,20,20,0.0
35,0,13,1,2.2191491873188447,19.492279685681556,44.4209527214774,27.688831559717492,7.445284382357089,11,211,66.315,63.50915555410873,20,20,20,0.0,20,20,20,0.0,20,20,20,0.0,20,20,20,0.0,20,20,20,0.0
36,0,15,1,2.366007174492238,18.32873132748385,44.152291440457155,26.27277749865763,7.689625914108164,11,210,59.65,58.43595901953405,20,20,20,0.0,20,20,20,0.0,20,20,20,0.0,20,20,20,0.0,20,20,20,0.0
37,0,12,1,2.1313642503896877,19.9872578825433,43.01964408300803,28.182164031716848,7.3443407766415545,11,204,68.525,64.27468827434186,20,20,20,0.0,20,20,20,0.0,20,20,20,0.0,20,20,20,0.0,20,20,20,0.0
38,0,14,1,2.3425279477371554,19.54576834458819,42.88547339001803,27.77712653253889,7.487413212178567,10,204,66.155,62.22483931791792,20,20,20,0.0,20,20,20,0.0,20,20,20,0.0,20,20,20,0.0,20,20,20,0.0
39,0,12,1,2.232694475989847,20.52776802807756,43.50511750064897,28.862284824831697,7.425557177297175,10,207,71.79,69.43588850922357,20,20,20,0.0,20,20,20,0.0,20,20,20,0.0,20,20,20,0.0,20,20,20,0.0
40,0,13,1,2.4288881175215105,21.08506451865565,43.46292647089128,29.135748100240082,6.68279764951897,10,210,68.02,59.795460408187644,20,20,20,0.0,20,20,20,0.0,20,20,20,0.0,20,20,20,0.0,20,20,20,0.0
41,0,13,1,2.277263631695111,20.462312167939828,43.296551008046514,28.865390055800848,7.597251981027003,8,210,72.065,68.66575349850599,20,20,20,0.0,20,20,20,0.0,20,20,20,0.0,20,20,20,0.0,20,20,20,0.0
42,0,10,1,2.0594188573844696,18.94712754602142,44.320007278032826,27.21417143348787,8.16379395805356,8,215,65.83,68.45877679744954,20,20,20,0.0,20,20,20,0.0,20,20,20,0.0,20,20,20,0.0,20,20,20,0.0
43,0,12,1,2.3296213594470583,19.606046029754737,45.630844906414104,27.905565815660882,7.826252818770311,8,220,67.13,67.72611930548587,20,20,20,0.0,20,20,20,0.0,20,20,20,0.0,20,20,20,0.0,20,20,20,0.0
44,0,12,1,2.2728460453204136,20.058611046295074,43.43610917317544,28.218911427744636,7.498029921883059,7,209,66.955,67.49295868727204,20,20,20,0.0,20,20,20,0.0,20,20,20,0.0,20,20,20,0.0,20,20,20,0.0
45,0,12,1,2.3057716527385934,19.448855153720583,41.96580108935059,27.667600119557974,7.731110531404779,7,203,65.165,66.82060115483448,20,20,20,0.0,20,20,20,0.0,20,20,20,0.0,20,20,20,0.0,20,20,20,0.0
46,0,13,1,2.283873989958739,19.420219610604963,43.31079926360336,27.300037502426477,7.058118046387517,7,200,59.09,57.67454957207476,20,20,20,0.0,20,20,20,0.0,20,20,20,0.0,20,20,20,0.0,20,20,20,0.0
47,0,13,1,2.1687594582940033,19.41703663139919,42.47549488397921,27.662912751750525,7.606907276430286,7,209,63.705,66.10269135232015,20,20,20,0.0,20,20,20,0.0,20,20,20,0.0,20,20,20,0.0,20,20,20,0.0
48,0,14,1,2.47804429290276,20.05271608863312,42.03647084449047,28.256751075052733,7.492341568049712,6,203,68.42,69.16227803880948,20,20,20,0.0,20,20,20,0.0,20,20,20,0.0,20,20,20,0.0,20,20,20,0.0
49,0,14,1,2.277263631695111,18.95509297849649,42.354307330694475,26.826182905212452,7.24301110252424,6,197,59.75,59.73675501311975,20,20,20,0.0,20,20,20,0.0,20,20,20,0.0,20,20,20,0.0,20,20,20,0.0
50,0,11,1,2.3188109931839103,18.913866451398384,43.544056325182325,26.82920991694707,7.461055580314717,7,214,61.915,65.15360879255628,20,20,20,0.0,20,20,20,0.0,20,20,20,0.0,20,20,20,0.0,20,20,20,0.0
51,0,9,1,2.1266436150250074,19.26395350524834,43.40323218124796,27.278364730908873,7.502478231838256,6,210,63.365,65.43884924072051,20,20,20,0.0,20,20,20,0.0,20,20,20,0.0,20,20,20,0.0,20,20,20,0.0
52,0,13,1,2.205520711315176,19.704311558079706,42.455026112666005,27.451562817284156,7.421885548639692,6,207,64.745,66.83708517562589,20,20,20,0.0,20,20,20,0.0,20,20,20,0.0,20,20,20,0.0,20,20,20,0.0
53,0,12,1,2.1664411685257963,19.602566221734094,42.699582127536914,27.72295258812118,7.433883186391895,6,207,64.09,65.18579476539333,20,20,20,0.0,20,20,20,0.0,20,20,20,0.0,20,20,20,0.0,20,20,20,0.0
54,0,13,1,2.2595414663579323,19.708745831086052,41.33126309087634,27.78416742866829,7.444875890904129,6,202,67.26,68.4173741488749,20,20,20,0.0,20,20,20,0.0,20,20,20,0.0,20,20,20,0.0,20,20,20,0.0
55,0,18,1,2.363882336008386,19.119976948283565,42.44805943878097,27.306260550213178,7.669678275746941,6,204,61.465,64.06293054764011,20,20,20,0.0,20,20,20,0.0,20,20,20,0.0,20,20,20,0.0,20,20,20,0.0
56,0,13,1,2.3079499920555353,19.121873652712424,42.9907271594283,26.948585939829446,7.151322705232525,6,206,58.56,60.31105634614552,20,20,20,0.0,20,20,20,0.0,20,20,20,0.0,20,20,20,0.0,20,20,20,0.0
57,0,15,1,2.4739852495670576,20.453762594693018,44.06596905876097,28.193203413622015,6.798707392657462,7,216,65.48,65.01387250495429,20,20,20,0.0,20,20,20,0.0,20,20,20,0.0,20,20,20,0.0,20,20,20,0.0
58,0,12,1,2.3317774185475426,19.679609395064272,43.9245562631484,27.69335201329442,7.543096944250308,6,213,64.17,66.43666345668092,20,20,20,0.0,20,20,20,0.0,20,20,20,0.0,20,20,20,0.0,20,20,20,0.0
59,0,14,1,2.3574963297370406,20.576139109712777,41.681937581558785,28.64262192962426,6.953055697228009,6,202,67.67,66.42463595162967,20,20,20,0.0,20,20,20,0.0,20,20,20,0.0,20,20,20,0.0,20,20,20,0.0
60,0,17,1,2.5578728599833096,19.306538527425328,42.61729460658363,27.173007631906497,7.462964783678249,6,209,62.205,66.28105965769358,20,20,20,0.0,20,20,20,0.0,20,20,20,0.0,20,20,20,0.0,20,20,20,0.0
61,0,15,1,2.47195322848534,20.86243461249081,42.561093506735496,28.636204009879535,6.8486119107895975,6,206,69.795,66.8482341355041,20,20,20,0.0,20,20,20,0.0,20,20,20,0.0,20,20,20,0.0,20,20,20,0.0
62,0,16,1,2.3766028709126292,19.808846863512045,42.582089131567095,27.30325412244272,6.922901236130453,6,205,63.125,63.10889826483271,20,20,20,0.0,20,20,20,0.0,20,20,20,0.0,20,20,20,0.0,20,20,20,0.0
63,0,12,1,2.3808279460185093,21.131435346879268,42.03531675869262,29.066063063505837,6.609055111872578,7,201,71.735,68.43766025887021,20,20,20,0.0,20,20,20,0.0,20,20,20,0.0,20,20,20,0.0,20,20,20,0.0
64,0,12,1,2.3079499920555353,19.889563290132216,41.822096606734135,27.727685300061733,6.851117156518217,6,207,63.35,63.04714276678426,20,20,20,0.0,20,20,20,0.0,20,20,20,0.0,20,20,20,0.0,20,20,20,0.0
65,0,17,1,2.408110249734088,19.9886012313181,42.05358500440619,27.82567520923294,6.932934138949627,5,199,64.775,64.08438512684215,20,20,20,0.0,20,20,20,0.0,20,20,20,0.0,20,20,20,0.0,20,20,20,0.0
66,0,13,1,2.2281885289631607,18.91937062088209,41.73962432088552,26.318580583529254,6.748088904982253,6,195,57.135,57.50190536497912,20,20,20,0.0,20,20,20,0.0,20,20,20,0.0,20,20,20,0.0,20,20,20,0.0
67,0,9,1,2.187217318418531,19.208138079766396,43.362319505646475,27.264594285282296,7.411578932353406,6,209,63.59,66.20276376140382,20,20,20,0.0,20,20,20,0.0,20,20,20,0.0,20,20,20,0.0,20,20,20,0.0
68,0,17,1,2.516278659341466,20.452633113769114,40.77278851706162,28.2419276776094,6.751469527019545,7,204,68.345,67.59371662838338,20,20,20,0.0,20,20,20,0.0,20,20,20,0.0,20,20,20,0.0,20,20,20,0.0
69,0,11,1,2.2304426403427855,19.9252934009127,41.485176082095855,27.724957833036505,6.9359036485607914,7,207,65.495,63.347966020977935,20,20,20,0.0,20,20,20,0.0,20,20,20,0.0,20,20,20,0.0,20,20,20,0.0
70,0,13,1,2.2550891635761086,18.232525709832004,41.472049866696146,25.967488497770695,7.244604030321616,6,203,58.37,61.53042390010516,20,20,20,0.0,20,20,20,0.0,20,20,20,0.0,20,20,20,0.0,20,20,20,0.0
71,0,12,1,2.3317774185475426,19.02067640109617,40.234353072292464,26.5128107260577,7.011620310382606,6,202,62.135,62.59791746820963,20,20,20,0.0,20,20,20,0.0,20,20,20,0.0,20,20,20,0.0,20,20,20,0.0
72,0,16,1,2.348954648284741,19.14595341708577,43.96863004948067,27.297309615286995,7.489536108554489,6,205,65.035,67.9692790122658,20,20,20,0.0,20,20,20,0.0,20,20,20,0.0,20,20,20,0.0,20,20,20,0.0
73,0,11,1,2.1313642503896877,19.025703917043373,41.46207250254275,26.812708102006567,6.985916489957861,6,196,60.57,61.47684206717814,20,20,20,0.0,20,20,20,0.0,20,20,20,0.0,20,20,20,0.0,20,20,20,0.0
74,0,16,1,2.47804429290276,19.09481851896333,42.070465006649066,26.72057064256467,7.017927591023976,6,202,59.61,61.2724199557695,20,20,20,0.0,20,20,20,0.0,20,20,20,0.0,20,20,20,0.0,20,20,20,0.0
75,0,11,1,2.107655345467181,19.351770908054657,41.64449170729169,27.234490902172645,7.152288201875605,6,202,62.62,63.06418203129556,20,20,20,0.0,20,20,20,0.0,20,20,20,0.0,20,20,20,0.0,20,20,20,0.0
76,0,11,1,2.0933011125346237,19.124063300957726,41.36462503297846,27.19192193407036,7.8009153669023235,4,202,66.42,70.73386741865596,20,20,20,0.0,20,20,20,0.0,20,20,20,0.0,20,20,20,0.0,20,20,20,0.0
77,0,14,1,2.3296213594470583,17.783004809349958,42.00990574321515,25.52487472117281,7.55515467924328,3,197,55.895,61.10312540838944,20,20,20,0.0,20,20,20,0.0,20,20,20,0.0,20,20,20,0.0,20,20,20,0.0
78,0,12,1,2.3468143702564572,18.102868806212747,41.73004880142665,25.90286575138938,7.475894254319878,4,195,56.22,60.45432346929915,20,20,20,0.0,20,20,20,0.0,20,20,20,0.0,20,20,20,0.0,20,20,20,0.0
79,0,16,1,2.2595414663579323,19.98802509889834,41.470969206053375,28.021617838063012,7.235750261018747,3,201,69.7,72.8273238247664,20,20,20,0.0,20,20,20,0.0,20,20,20,0.0,20,20,20,0.0,20,20,20,0.0
80,0,11,1,2.3296213594470583,18.553807821423213,41.26175315239945,26.55795561268341,7.641615493813416,2,200,61.245,66.87823612608726,20,20,20,0.0,20,20,20,0.0,20,20,20,0.0,20,20,20,0.0,20,20,20,0.0
81,0,13,1,2.408110249734088,19.232383368086637,42.29078285013906,27.191312613442115,6.994151910687466,4,204,59.11,62.02988338019671,20,20,20,0.0,20,20,20,0.0,20,20,20,0.0,20,20,20,0.0,20,20,20,0.0
82,0,13,1,2.3296213594470583,19.59589544283892,43.73767784955839,27.462455641300625,6.849319147768648,2,201,61.615,63.809364122742544,20,20,20,0.0,20,20,20,0.0,20,20,20,0.0,20,20,20,0.0,20,20,20,0.0
83,0,11,1,2.2168835928667088,20.529366853129268,40.89046579806262,28.71529844459047,7.076484934461384,2,198,69.595,70.47271095927664,20,20,20,0.0,20,20,20,0.0,20,20,20,0.0,20,20,20,0.0,20,20,20,0.0
84,0,17,1,2.4760156030065033,18.90398842174805,42.610214342910815,26.913345526604996,7.471583878291893,2,205,60.365,65.74162747388121,20,20,20,0.0,20,20,20,0.0,20,20,20,0.0,20,20,20,0.0,20,20,20,0.0
85,0,16,1,2.3166428664889787,19.179606490172745,42.50781318823628,26.99813046103935,7.393225730720107,2,208,62.32,68.42879584285049,20,20,20,0.0,20,20,20,0.0,20,20,20,0.0,20,20,20,0.0,20,20,20,0.0
86,0,11,1,2.3079499920555353,20.13003256970094,41.61211115235773,28.27939282880943,7.130113735699115,2,199,65.435,67.91152813231588,20,20,20,0.0,20,20,20,0.0,20,20,20,0.0,20,20,20,0.0,20,20,20,0.0
87,0,14,1,2.3808279460185093,19.38582551849031,43.31973640759606,27.43608110115598,7.374236283099823,1,211,61.575,66.26643628481501,20,20,20,0.0,20,20,20,0.0,20,20,20,0.0,20,20,20,0.0,20,20,20,0.0
88,0,10,1,2.1195429487410227,19.796453843010614,43.71368599798747,27.928271258257148,7.249753778565107,1,215,65.215,69.15177957283856,20,20,20,0.0,20,20,20,0.0,20,20,20,0.0,20,20,20,0.0,20,20,20,0.0
89,0,14,1,2.275055910738223,18.423977875796258,41.34015792252513,26.520044331476104,7.726269967071835,1,199,60.97,68.86071514624474,20,20,20,0.0,20,20,20,0.0,20,20,20,0.0,20,20,20,0.0,20,20,20,0.0
90,0,15,1,2.372370271167127,19.318142163768247,41.08942348764844,27.37513666959508,7.266840939302146,1,206,61.655,68.33464784044318,20,20,20,0.0,20,20,20,0.0,20,20,20,0.0,20,20,20,0.0,20,20,20,0.0
91,0,16,1,2.5381511096221954,19.136275741091275,43.08176520556186,27.379870631794315,7.400261320463309,2,207,59.585,65.36786337960015,20,20,20,0.0,20,20,20,0.0,20,20,20,0.0,20,20,20,0.0,20,20,20,0.0
92,0,12,1,2.3231411762144623,19.64675586239613,40.85418191654873,27.734348688598217,7.048659940001626,2,199,62.86,68.1213106511033,20,20,20,0.0,20,20,20,0.0,20,20,20,0.0,20,20,20,0.0,20,20,20,0.0
93,0,13,1,2.5062735355854278,18.819229013386966,41.9147891203938,26.814272906889293,7.552284595432425,0,197,60.79,67.47533254836587,20,20,20,0.0,20,20,20,0.0,20,20,20,0.0,20,20,20,0.0,20,20,20,0.0
94,0,12,1,2.3079499920555353,19.325757127169677,41.805215314837255,27.20732581048918,7.0563281538734435,2,203,58.58,63.666559148181115,20,20,20,0.0,20,20,20,0.0,20,20,20,0.0,20,20,20,0.0,20,20,20,0.0
95,0,12,1,2.344672138527246,20.242138820585502,42.39038828493957,28.318137245671462,7.089783694739833,2,205,64.055,68.21980418776563,20,20,20,0.0,20,20,20,0.0,20,20,20,0.0,20,20,20,0.0,20,20,20,0.0
96,0,15,1,2.3997487305651912,20.52840208940747,41.05981980626592,28.374752153436766,6.59135100578203,3,204,63.51,65.80174196957978,20,20,20,0.0,20,20,20,0.0,20,20,20,0.0,20,20,20,0.0,20,20,20,0.0
97,0,13,1,2.2394363971509486,19.62827566894282,40.756398788479565,27.779680345953917,7.273210314386509,3,200,62.965,68.388145663826,20,20,20,0.0,20,20,20,0.0,20,20,20,0.0,20,20,20,0.0,20,20,20,0.0
98,0,11,1,2.2706340291804756,20.67418118440424,41.84591674347098,28.71174945716408,6.949816663065557,1,207,68.2,71.1340301912965,20,20,20,0.0,20,20,20,0.0,20,20,20,0.0,20,20,20,0.0,20,20,20,0.0
99,0,17,1,2.488162931535905,18.174398883840105,42.498987976040205,26.140849045785608,7.777495024540959,2,206,57.36,66.33105944605575,20,20,20,0.0,20,20,20,0.0,20,20,20,0.0,20,20,20,0.0,20,20,20,0.0
100,0,14,1,2.3510929779476553,21.322786199998983,42.3358012658744,29.197723291990062,6.698376682443805,3,209,71.285,72.31007891409617,20,20,20,0.0,20,20,20,0.0,20,20,20,0.0,20,20,20,0.0,20,20,20,0.0
